task_id,model,y_true,y_pred
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,2
T1b_thiram_3c,PLS-DA,0,0
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,0
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,0
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,1,2
T1b_thiram_3c,PLS-DA,1,1
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,1
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,1
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,1
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,1
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,2
T1b_thiram_3c,PLS-DA,2,0
T1b_thiram_3c,PLS-DA,2,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
