task_id,model,y_true,y_pred
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,3,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,1
T7_mixture_order,Feature-KAN,1,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,1
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,2
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,3,3
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T7_mixture_order,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,1
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
